tracking_id,datetime,windpower(kw/h)
,,9.306496177382986
,,4.978969494840676
,,6.0064892967312
,,12.251524469806224
,,3.3339493428283533
,,9.047028151445499
,,2.948061132679194
,,7.97577030633994
,,3.9457778381754305
,,3.647065738991015
,,2.5553941819408923
,,2.8497738981301755
,,5.865218110018024
,,7.11934934626733
,,2.5132990400178734
,,2.7904780242727605
,,9.361784596513447
,,7.195331836556386
,,3.2130786677828875
,,3.0572690456812386
,,4.52024759586364
,,5.338578798830984
,,3.8382341606930295
,,5.507407211966572
,,4.590536193416244
,,5.472204778228621
,,6.891831781935014
,,2.3399481115931366
,,7.65769051116884
,,10.845935065823978
,,12.492234654584058
,,7.280925024960977
,,6.137942247889781
,,10.023426214249444
,,4.349439479471827
,,8.143528075879585
,,4.6961755482491725
,,9.098188229529084
,,6.029539633669633
,,14.867210514016334
,,3.9382779425766428
,,10.051076884023535
,,5.339297666123551
,,5.927847345469618
,,7.600143073946921
,,3.9118137091940017
,,10.245056572852768
,,8.415344542986878
,,4.696904053774916
,,8.414584226822067
,,3.6124048398006696
,,4.474982736611142
,,6.420574941931074
,,4.274501312799756
,,2.249771226443427
,,8.109931570827504
,,6.339100790003869
,,7.609673962895918
,,7.451882784224739
,,4.742099407775112
,,2.7399682529040748
,,3.6437363608161686
,,6.129053058137094
,,3.4277536888837328
,,4.623326729344207
,,4.2182754765978565
,,4.274483064208145
,,5.211529122105466
,,9.100362802480117
,,5.4476611617436665
,,6.529544729316508
,,6.114770286602854
,,5.111852693181164
,,9.3038392767807
,,6.942948056253574
,,7.035712319682804
,,4.822851890943531
,,3.3003037549902525
,,2.5051815758868337
,,5.891675060157247
,,9.029537722771694
,,4.374884000265895
,,5.351542340512674
,,8.539491014855153
,,4.830418185465034
,,6.131688106797898
,,8.061353548472011
,,6.004455128005264
,,6.85231856253107
,,8.014401711574967
,,8.33693053664455
,,5.20523359066049
,,5.140219874107037
,,5.663369055187595
,,4.34033840762687
,,8.298421170575905
,,6.359249842814968
,,3.369590023504141
,,1.786071021613762
,,8.230764060869738
,,10.10664933901017
,,4.85987105107608
,,8.11149342225731
,,5.559459732491365
,,1.6592621766478148
,,3.55260903366532
,,5.657708013272464
,,7.119806366928835
,,9.010248808866715
,,11.238121398271582
,,4.048262146315451
,,2.626646211163063
,,6.1041278464281765
,,7.789822735947187
,,8.248719507903349
,,3.185757740942661
,,5.131577921883843
,,7.468941968758446
,,10.93521661553816
,,6.981356886312187
,,2.4079357981676206
,,7.0993681408707445
,,4.92494022981386
,,4.304841075860058
,,9.882502399616698
,,3.9502217958452595
,,5.682159906096521
,,5.0744087617603215
,,6.676614968020812
,,4.042391170774732
,,6.814034403647514
,,9.962235269087007
,,10.495351524243437
,,2.5294650307546718
,,6.042680994912401
,,4.654408379483446
,,7.805107997151343
,,8.85359239947785
,,4.647573776094257
,,9.993294540784428
,,8.587239506202604
,,9.956320005442342
,,3.067420742330699
,,6.149230139998552
,,6.602883451732095
,,7.697260026459909
,,6.9934945722684905
,,8.112249275615927
,,6.636764895582477
,,9.12538666775209
,,3.463554036231484
,,4.996545891336832
,,4.067828402131641
,,5.263815403495427
,,13.36640001513582
,,4.475891055169147
,,2.824954018021006
,,6.306065999335849
,,5.522666820685329
,,8.32835923499931
,,10.512155815312056
,,8.58479617604034
,,4.900585634914311
,,3.9236795670048763
,,5.092823658039595
,,5.4534607770415615
,,4.953351447974036
,,8.847926732034777
,,9.702464798671276
,,4.299634440225787
,,5.445938708864272
,,4.91407704794357
,,2.5171105728944174
,,3.2454855132957254
,,4.632469989085565
,,6.370133757625116
,,8.717533557924568
,,3.2853249826949082
,,9.422832298444227
,,7.184388377127526
,,7.553798623784361
,,7.741830602535058
,,4.455849308045718
,,4.829448204580185
,,5.970986800789994
,,3.157518175462769
,,5.808058002411484
,,8.719812633436463
,,5.26735977269574
,,12.19482444152821
,,5.606936986539871
,,7.563095433805554
,,1.5833836632850697
,,6.612067961894341
,,4.835560847099036
,,3.0142901794641417
,,6.526332749622296
,,6.612160060994614
,,5.721442191754291
,,4.4030076601293064
,,5.4577889333791765
,,6.295911070948538
,,6.8725577002645775
,,4.396035832002307
,,5.293776646882552
,,6.688183889676735
,,4.9897814162681575
,,8.81595987281272
,,8.989601886559422
,,2.7538237526997813
,,8.252389152784495
,,4.036215638897097
,,4.295853335666486
,,5.596982507673075
,,5.316047049892817
,,8.167216865411264
,,2.5134319837329198
,,9.149333767485837
,,6.059310325854088
,,2.3288469026778027
,,6.350360637166818
,,6.86791388020918
,,5.953195140830024
,,3.3812733428753967
,,3.1542650606594096
,,6.852100309796625
,,7.1657796930500695
,,4.3764290764137135
,,7.830372499143135
,,6.081044186340355
,,9.903565075913743
,,3.346883762372249
,,4.220157227116566
,,4.112089044013986
,,3.120424895372312
,,3.558687887440363
,,6.714196788735737
,,5.40432926425094
,,10.121413046506543
,,4.8314669503381085
,,7.481877950488578
,,5.903016803114363
,,6.45502956007894
,,6.112667992420638
,,6.653292570867596
,,2.3446313995140455
,,11.350930112303162
,,5.948494902795985
,,4.428856321566758
,,3.35309943488124
,,3.7371306167106684
,,7.556170241463181
,,2.7190092208182746
,,4.716838780004414
,,4.134323257992401
,,6.100304957947327
,,3.5224978784884637
,,8.315433410775046
,,7.1231856956477175
,,4.6855252233773355
,,8.995426493712214
,,3.4006371000730655
,,6.419935782039967
,,2.3985502711554814
,,7.401013960994724
,,3.2548853123598476
,,6.171039996701739
,,1.913398834577334
,,9.006635395034872
,,2.5802053082680665
,,5.106938715867625
,,5.58300042149614
,,6.461475703673807
,,5.11717843530798
,,7.021099094079448
,,9.598281927429944
,,6.106724302362353
,,4.006885672453
,,3.028088482181875
,,8.000162708144622
,,5.098569154397963
,,6.787750827655331
,,5.30887217579357
,,8.139843076067088
,,5.784919060265436
,,4.193963706741773
,,8.016834200587535
,,8.527920553133814
,,5.782419975005752
,,7.5018619844348144
,,10.568504541041202
,,4.060120270141802
,,8.567694098303644
,,7.274291306959583
,,5.3751539269876965
,,7.444806656917828
,,8.729522366464327
,,7.358137199519786
,,5.837860823123982
,,3.483342036811243
,,10.463130920951635
,,8.833616214336129
,,2.5623706864869145
,,2.9507172803812005
,,6.039090824116174
,,2.6038998995929523
,,12.23900205717314
,,6.031585704250133
,,9.387970718716593
,,6.630697148307787
,,5.906135272619273
,,5.32922963938932
,,6.362446256299674
,,1.4862136750422805
,,17.707509968268454
,,10.747743281453051
,,13.73382885354094
,,8.446130891984403
,,4.484422538383376
,,5.096273345756746
,,6.336006711983848
,,9.005793326869426
,,6.576733485163128
,,3.0377486174647346
,,5.099494766115146
,,9.778524436455271
,,8.650555952210794
,,8.398949994947833
,,4.094639420370673
,,3.7926943347657915
,,5.253473737148327
,,8.120016074180036
,,4.301551098122277
,,6.6652664249420885
,,3.395211030002487
,,9.266237454992435
,,10.047738532516268
,,8.632959977482347
,,5.201415291673638
,,10.009475697270338
,,3.431503845485033
,,12.419169991512087
,,3.4020563872517404
,,3.5262266792897092
,,6.268086099875194
,,6.805074443099219
,,10.339136839466033
,,8.362243847389406
,,2.8629973400760305
,,11.075244549535444
,,4.282835486871437
,,5.941514536183097
,,8.678416061108525
,,8.092931761585525
,,8.377934434632454
,,6.746920807097375
,,7.4028563674885275
,,3.5136154373562283
,,7.116274443856805
,,7.227527488099843
,,2.4243233157114967
,,8.893859999610687
,,13.742962933569629
,,10.535451697892205
,,7.961835434741468
,,5.467620857618313
,,11.771852942120038
,,4.180969458656088
,,9.426308623226426
,,4.003815850752504
,,2.830123292759337
,,8.206674503131683
,,4.229550872356578
,,6.153839258842482
,,6.3024720368912845
,,8.491885596023316
,,9.851174241790874
,,5.169762351419878
,,10.906169756863747
,,2.9114350635333746
,,6.478376064177991
,,4.9941725705812585
,,6.966367514802463
,,3.8339969286474935
,,12.46534955257919
,,9.851333048948959
,,6.823172960507458
,,5.863183489714062
,,7.006816783655965
,,3.6412183822060613
,,11.075267472414914
,,3.9249087387859785
,,2.536460436299752
,,5.92897103239665
,,5.346731408562861
,,1.6770930400726818
,,4.52792562122843
,,3.063311305534943
,,7.041430294827294
,,5.276321271787068
,,7.756567109997171
,,2.6800868416070727
,,8.007651902477305
,,6.163611438433517
,,6.446246141839171
,,5.19608913926935
,,4.528895805642767
,,4.996515278834862
,,5.658468144358036
,,4.7235154305833165
,,5.195260072640442
,,5.232205284932229
,,10.820756637178114
,,7.0379857279218525
,,6.1891940485818235
,,9.550337253392373
,,3.938121369417256
,,8.171548123951988
,,4.168738424209916
,,3.256821905380478
,,3.4099418055923785
,,4.189906146638824
,,3.3040078998528357
,,13.444067602747076
,,3.716097475173643
,,4.336682723494943
,,6.7285178363216485
,,7.805281088121054
,,4.007138770950922
,,3.740195407819536
,,3.0109374744320836
,,8.928256810489959
,,8.219077274738275
,,5.265599874115658
,,2.7710474856613354
,,5.090726181518247
,,12.08977543065604
,,9.094268438426893
,,3.3682198068653815
,,6.608750482760275
,,9.56224121095755
,,7.978646560785469
,,2.780394581129525
,,4.912031359190737
,,5.563158671801705
,,9.896139507164989
,,11.459146608704632
,,9.543612281945117
,,8.271092413829123
,,3.0551264915471155
,,11.406391872755698
,,4.691272980221242
,,7.793551993252782
,,8.899261446005989
,,5.468094558941689
,,9.315989339557017
,,4.471472319056042
,,4.164476059746163
,,10.191415836543229
,,2.498983919891534
,,2.83288135738937
,,3.645998957813965
,,5.769035589487507
,,10.222557799676416
,,3.9170245825494674
,,8.173098958397949
,,1.8093480104316901
,,12.735442416481282
,,8.009348060935535
,,2.665853372546075
,,4.9446839655616905
,,8.3333177607698
,,3.218242135278552
,,6.3793602247179955
,,6.424151983138689
,,9.647909089153218
,,4.219843291423541
,,5.614246582022303
,,3.367024735949573
,,3.004180218044133
,,3.6123900196440046
,,2.8239451243804363
,,5.126329902750391
,,6.44717856572121
,,8.526200431476479
,,8.985118004412245
,,6.1648378935099855
,,4.160132622922539
,,7.303788729661492
,,4.790594574198316
,,5.773538793385079
,,8.789687116692663
,,5.937356185591017
,,9.91148559697527
,,4.085230915064866
,,7.525734518034062
,,3.1064519241709485
,,8.096762187659658
,,6.287032630495884
,,5.9728317082874876
,,9.35500402669648
,,3.0821101562909075
,,8.183986734016527
,,9.153314875221126
,,3.3527112368931893
,,4.340139213248125
,,3.9290636089736153
,,4.411387495333692
,,2.9972719145927122
,,14.045359103316601
,,4.746192273191816
,,10.742965012852594
,,6.282137233276325
,,4.435793388022096
,,8.676248315290017
,,5.297897735077156
,,1.5233724303010758
,,5.310228586843649
,,3.31208802722734
,,2.7532112695296913
,,3.1756548794056316
,,1.6684941242074232
,,3.4569252389710328
,,8.028163008707129
,,7.193886556108635
,,4.416527584886967
,,5.006097684188495
,,4.158095555563862
,,10.935568251715297
,,9.975088742173535
,,9.68882458885581
,,4.999141215123134
,,3.3625236725003096
,,6.641099311965076
,,3.3680882963270617
,,5.402186749303708
,,2.8681790652646093
,,6.796414074996531
,,2.558265390188844
,,6.129246009777872
,,2.873037835576225
,,2.858481964130474
,,6.1681811401148945
,,8.882486781037459
,,3.03691630382376
,,7.9893286479603205
,,8.309457481394281
,,2.394208740882108
,,6.326474291527518
,,3.1562465233820354
,,6.911736664817181
,,2.5731946091291418
,,5.269519661569944
,,6.576571593230942
,,8.493288206197388
,,9.888414231696055
,,7.306683452334829
,,5.689640899805844
,,5.309869533333617
,,9.410889352880249
,,5.434790743975112
,,6.014946897932577
,,7.918660149902747
,,7.256232194241778
,,3.831297761618087
,,8.396626818084584
,,4.710128906605071
,,4.930819875676771
,,7.132901220641315
,,7.815556698630562
,,5.221044525247503
,,5.301800581200982
,,3.1042201559111744
,,5.4693923058809695
,,6.9396388657250885
,,11.870402183299142
,,6.208022102073235
,,5.161161999316182
,,6.0257765024415395
,,3.8887076363997735
,,6.695142824597088
,,5.841862790176488
,,1.7206206822944154
,,8.418117065834355
,,4.816556268333215
,,3.218617442924408
,,2.3395037737618822
,,7.369227829599809
,,5.699905716144652
,,2.6525542720024515
,,7.17385661253444
,,4.159828013313203
,,2.9098719473930106
,,2.5544108923725672
,,5.024602872849902
,,4.889871663917465
,,4.344981789065564
,,12.087278995045597
,,7.654629671257773
,,3.317077784016155
,,9.609794454452585
,,6.710179770952034
,,4.85720491752692
,,6.021492211264892
,,4.942085684522589
,,8.119964287366107
,,2.340427985992132
,,5.6443767298784255
,,11.83821064276694
,,9.640048869600497
,,3.9500318873660465
,,6.205603419717712
,,4.917361348523047
,,1.4290241330890439
,,6.266036576588516
,,5.121342990084755
,,3.299071508533428
,,4.3348145913494545
,,5.824460809401106
,,8.103980607824063
,,6.502114756023522
,,9.720039983282597
,,2.4269398165267773
,,3.1950532813327475
,,3.157166961424511
,,4.928541869769066
,,2.5173260982327728
,,9.385377031257475
,,1.5156588101259094
,,4.770022543398385
,,7.22998937265329
,,8.06384081324607
,,5.796195437560573
,,3.337029635078811
,,8.258082035143033
,,5.635570759973629
,,2.8500292266861997
,,9.435629477212633
,,9.261499475804076
,,5.942109973776199
,,9.364727411679937
,,8.535479018772588
,,5.125287867873515
,,4.136011332886202
,,8.44279464741126
,,3.910922921621044
,,8.760589083493928
,,8.504204890891558
,,3.8742646824538225
,,6.354571116651612
,,3.541727778066642
,,2.8114358551407173
,,2.455143799125365
,,3.134806453232597
,,10.782413471906661
,,5.599234106082044
,,6.693487285929767
,,4.504168391927983
,,3.377434263717563
,,3.2493462220535143
,,4.535280183792451
,,4.246631921196426
,,3.206068399764645
,,7.506499867267044
,,8.441618261243647
,,5.066339951667265
,,8.452401652685193
,,8.046948100019492
,,4.326886273351173
,,6.853410919807646
,,3.1989862802394016
,,8.069685793669182
,,10.157468656354222
,,5.9143504855538875
,,8.052232231133464
,,4.4563517418714405
,,7.1406528840567765
,,3.098078883170456
,,8.534419346776282
,,9.60644575596954
,,5.804132364125025
,,7.743691851147378
,,9.97583762534951
,,4.2224717103183504
,,1.8087395368455932
,,2.706017817599776
,,6.024241251080591
,,8.747631929558226
,,7.632347208421388
,,1.8335758223963035
,,2.879617837093241
,,4.771872847777403
,,3.364575039391214
,,10.712695105555957
,,3.4760652429423438
,,1.518468182798332
,,5.505850630286602
,,9.588051786667139
,,5.443157680495701
,,2.75842266218456
,,3.837857930948564
,,5.1917684139295
,,6.47701656314121
,,7.0260417753538285
,,3.946631057862309
,,11.827786041475147
,,2.8429671488863555
,,5.493593808645126
,,6.169171426843423
,,8.662449278580663
,,4.490342430057981
,,4.044829091775562
,,3.2113444172697196
,,3.486418085019528
,,8.529205543743137
,,3.569823452829744
,,2.7650337042454396
,,8.400471769448867
,,2.353099505953436
,,12.785496645021931
,,4.772345609959062
,,9.616381444534282
,,6.395136372850344
,,8.09962041486679
,,12.126878255730901
,,1.747384154081116
,,3.726631116898901
,,5.063298112840126
,,7.685701648898641
,,10.651796557574839
,,8.469296403436978
,,7.571897006041753
,,5.834674413944846
,,2.9660470041254494
,,3.7002257890079644
,,7.649084294797916
,,4.1564392532699515
,,4.032159727735588
,,3.159278922705247
,,1.61834805611044
,,3.2299835671187513
,,5.93469193756525
,,10.386111415461087
,,3.095407414693659
,,6.9201843567297665
,,4.174619328060829
,,4.261041586279815
,,9.955141705975244
,,4.000802081452796
,,3.432366625528457
,,3.8626077530860927
,,4.560614144713423
,,4.817281778804109
,,3.3517792128089003
,,8.862597142890339
